laptop_ID,Price_in_euros
209,1568.1821
1281,338.4585
1168,425.48642
1231,888.81616
1020,948.57965
379,564.816
553,716.63165
172,1780.3612
779,1277.8483
609,327.5974
256,2161.6057
117,1407.8055
283,443.27435
1195,2568.794
588,750.16614
743,630.66656
715,1895.3844
160,1382.0079
1021,1606.1732
49,655.2997
690,1415.9083
1135,344.53653
852,579.2451
857,1251.6392
210,438.97784
485,738.9169
560,424.9467
1209,760.33527
953,2740.8953
460,1071.4932
1092,1934.2045
152,428.18143
806,964.6805
986,3063.9216
917,2042.1328
408,1985.2147
942,578.2194
959,1344.9031
461,1024.3407
858,1640.5847
329,610.01245
1293,1008.72595
1284,479.08017
628,1071.4932
262,1683.6738
933,1080.3123
676,1004.4158
608,490.68637
125,911.02216
450,443.18906
67,2150.5088
93,814.67053
769,1176.1514
1070,771.9377
1162,2154.556
594,1565.4646
288,693.51514
273,961.7235
355,834.7191
717,658.6687
18,2476.2825
804,1898.8925
60,507.90347
186,1968.7185
298,1500.5187
864,1348.8158
1026,1020.13763
240,1170.0558
875,1666.9312
276,1660.496
939,942.779
436,634.3195
702,1132.043
938,1621.5751
558,1011.24506
527,1412.4076
624,1501.5735
1128,1897.9794
844,1607.3633
811,1300.7338
129,804.493
994,1246.0604
445,2385.1826
1051,1468.2384
937,1513.034
1073,2118.1248
382,546.0579
765,1080.3123
159,708.17456
998,886.6405
696,573.99817
90,1819.871
1082,1208.0159
913,3476.183
252,2681.262
1183,1304.406
589,588.7669
962,520.3198
989,1168.0237
361,979.1326
849,1955.5928
1067,750.39124
1,1502.1542
380,1208.0159
344,342.6618
683,1652.4469
405,1422.0605
602,437.67154
1296,299.70892
782,1008.6444
91,1455.2507
1122,687.4085
251,559.41284
218,919.32184
941,1091.7366
533,639.21277
1258,508.83997
1059,1171.3607
905,1951.1019
220,1305.4177
230,1119.8347
1319,746.9548
265,1269.1436
906,1464.3142
880,933.32184
733,629.809
1004,1257.9894
866,935.60626
80,498.13712
1278,787.1986
744,1587.8171
1010,1747.8757
351,1620.7777
524,2040.8873
573,804.6442
208,2070.5728
799,1230.5564
97,1183.8387
375,1557.3339
1076,622.52386
189,1995.961
225,788.25745
1084,1192.1279
1029,1087.9418
1248,1570.6112
73,1305.4177
1178,1197.4137
659,805.1172
87,1496.6342
474,781.31323
1111,792.31885
56,891.88776
816,470.03693
1077,1256.9741
348,692.6481
664,884.4239
536,1011.24506
248,985.8411
3,943.9376
170,320.06183
555,406.40756
612,1949.2057
1239,1135.1361
981,540.04315
487,1472.0553
404,1011.24506
1031,1807.1276
1314,235.29146
320,943.0831
729,997.08484
1107,1342.3811
314,358.21948
1273,342.6618
1270,616.53845
693,2429.0657
1205,666.203
911,933.0346
272,582.1896
532,968.1918
1102,1117.543
1182,660.1129
839,4078.8538
529,1073.088
863,1285.6418
772,1386.4695
1221,1849.4244
759,566.88324
1194,772.9252
821,1423.3751
497,1007.3289
100,730.173
1204,1377.9647
1071,535.3026
1202,663.95166
881,781.47314
919,321.70093
968,1197.4137
299,994.70526
632,814.67053
36,377.91855
193,1269.1436
1274,1880.7251
481,1250.7953
143,577.06573
999,678.9249
383,395.5417
1075,1830.7002
168,320.06183
515,1713.5323
662,454.1346
1150,1073.8912
108,762.4365
997,793.4874
103,1034.1765
308,620.3179
975,1393.6553
872,1047.1257
1170,804.17224
425,603.7598
179,456.2854
217,462.26193
803,1192.1279
1148,1249.6329
814,1347.4913
774,948.2905
908,1008.6444
1006,384.49832
1247,1135.1361
707,764.76025
1230,1776.6877
381,461.65698
882,470.4268
708,824.88324
502,1111.7773
1169,280.59344
550,805.1172
1096,3636.6025
24,1003.9486
784,924.3814
556,1460.2184
807,1656.0505
1245,578.2194
751,1072.7899
1039,1294.6462
1176,767.32367
797,2239.01
830,1169.1376
865,1229.1786
313,1206.6412
1217,1776.6877
1046,1296.222
1253,433.56888
931,1647.1621
232,1165.106
1174,1647.1621
969,2750.2942
548,614.6461
164,401.88333
1047,1171.0643
77,814.67053
652,469.87686
554,591.8049
512,1272.7827
1127,526.66156
1131,2926.9731
785,1804.3918
140,1181.0613
1225,350.3021
922,1868.3009
479,1353.0759
544,390.43326
841,651.6915
478,930.28125
1155,1103.3893
113,1770.8374
284,1158.7086
415,464.01898
735,557.08655
604,1087.3907
33,637.6983
177,553.15137
363,868.55524
888,1319.1923
530,733.1654
150,396.3588
62,1087.3907
1212,1028.4816
752,2295.9763
851,3248.9143
1097,484.66928
84,1029.6686
1042,1318.4207
605,1439.601
668,1079.4052
1066,942.28107
1237,1677.8196
1259,1485.1189
198,849.8397
617,2684.0483
420,1251.0034
1267,1494.4998
11,681.38135
800,371.64133
829,490.68637
368,702.7686
1164,1460.8755
809,2212.297
1255,697.3507
793,1600.4763
1142,1347.4913
47,543.1072
1264,921.953
428,670.82465
1308,465.2477
374,946.0413
301,1174.716
767,2654.838
1009,1162.9307
82,994.8106
280,762.62317
940,1557.3339
1172,1280.91
1157,1136.6221
1238,1072.7185
315,1345.4274
583,1840.8943
704,1693.5929
649,587.2888
897,509.82535
1064,2084.6433
147,409.8866
274,1127.6658
1087,1491.6752
1193,507.90347
1045,422.9824
433,982.1802
68,467.16568
1141,484.66928
777,1606.0298
72,1311.222
900,493.78018
419,492.66064
577,999.6198
656,1390.5061
249,1656.0505
713,912.4348
1272,336.72604
300,1184.9917
457,758.1949
268,591.434
122,1186.8107
531,1033.211
399,865.99567
109,406.64996
971,844.32855
310,329.027
692,1823.0198
392,641.3665
812,1273.9529
794,1778.3591
950,443.29913
173,889.69684
892,707.515
1143,1010.8219
665,1283.3138
776,1694.4125
868,1792.8356
658,3363.4172
1023,715.74475
495,1712.4872
885,1878.1769
1220,1504.6318
332,603.58185
192,1444.6058
429,1158.8547
1079,2035.3735
846,553.15137
561,991.65314
330,551.99414
158,733.25836
127,452.99884
38,1033.211
1032,1265.8032
1201,322.83353
646,1778.1371
679,938.6587
820,2014.4744
948,963.6989
483,1266.3346
1017,919.718
421,1643.353
