laptop_ID,Price_in_euros
209,1363.9866
1281,302.31244
1168,388.58124
1231,832.23535
1020,1076.1244
379,644.7599
553,665.0697
172,1783.841
779,1328.4105
609,291.1785
256,2317.5452
117,1443.6942
283,479.12357
1195,2698.1694
588,792.4476
743,640.104
715,1907.8181
160,1334.2971
1021,1746.415
49,638.34033
690,1375.161
1135,294.13458
852,585.5855
857,1453.8744
210,495.4452
485,739.6195
560,461.55984
1209,907.07214
953,2499.0393
460,1006.23804
1092,1803.9062
152,412.625
806,1015.243
986,3099.6643
917,2081.4321
408,2021.3936
942,615.3195
959,1971.0012
461,914.8668
858,1639.1417
329,558.6254
1293,760.1471
1284,541.8916
628,1006.23804
262,1578.6946
933,1044.8837
676,948.3937
608,458.16754
125,928.1537
450,388.31464
67,2143.4907
93,782.49664
769,1191.0792
1070,707.4832
1162,2168.5042
594,1628.2057
288,656.22736
273,1020.6621
355,855.39044
717,623.95276
18,2546.3252
804,1917.3907
60,510.97665
186,2019.573
298,1709.6147
864,1025.8987
1026,982.2295
240,1173.794
875,1723.5751
276,1991.7936
939,1088.5553
436,554.1886
702,1193.4899
938,1681.361
558,1070.8309
527,1515.5303
624,1506.468
1128,2001.5024
844,1498.0223
811,1276.7527
129,793.22437
994,1469.6825
445,2146.1885
1051,1479.9305
937,1351.9026
1073,2241.2153
382,727.3418
765,1044.8837
159,696.6866
998,883.7548
696,601.546
90,1838.5465
1082,1138.3878
913,3730.4365
252,2708.703
1183,1164.2549
589,676.85266
962,479.3758
989,1100.5367
361,922.7178
849,2125.2356
1067,754.37665
1,1455.9222
380,1138.3878
344,343.53036
683,1771.0675
405,1380.3431
602,422.6654
1296,369.18863
782,1035.7566
91,1484.3446
1122,682.6227
251,646.9907
218,875.0269
941,1133.0546
533,716.7337
1258,506.81055
1059,1487.6671
905,2440.4404
220,1023.1797
230,1058.8701
1319,748.14764
265,1198.1047
906,1589.7008
880,849.0797
733,590.65955
1004,1123.681
866,943.2616
80,491.0329
1278,722.7111
744,1549.8197
1010,1667.7635
351,2152.9758
524,1929.2415
573,837.8269
208,3184.5957
799,1133.7915
97,1131.7598
375,1618.9884
1076,538.09784
189,1812.2375
225,784.1695
1084,1190.3582
1029,1288.2227
1248,1659.9714
73,1023.1797
1178,1124.072
659,754.79236
87,1513.4935
474,802.395
1111,765.7383
56,864.0263
816,508.1437
1077,992.5034
348,597.8394
664,858.261
536,1070.8309
248,937.6582
3,826.8481
170,308.66205
555,375.41644
612,2033.1643
1239,1116.3248
981,529.4306
487,1496.7413
404,1070.8309
1031,1654.5844
1314,226.00336
320,842.4981
729,1101.7223
1107,1227.3772
314,347.21902
1273,343.53036
1270,583.952
693,2010.8441
1205,673.9822
911,979.4809
272,568.9991
532,979.4775
1102,1266.3086
1182,607.4897
839,5298.745
529,1018.7918
863,1339.9586
772,1390.0472
1221,1866.7571
759,628.6499
1194,761.5411
821,1408.2024
497,1088.3326
100,739.92535
1204,1359.0964
1071,486.5266
1202,721.9298
881,712.9769
919,371.43033
968,1124.072
299,969.1542
632,782.49664
36,302.08563
193,1198.1047
1274,1596.0144
481,1257.8949
143,399.13892
999,677.62177
383,368.06653
1075,1361.8992
168,308.66205
515,1670.1853
662,411.12225
1150,952.66125
108,810.57166
997,780.7041
103,998.4099
308,625.0369
975,1455.2502
872,1364.1058
1170,754.8001
425,618.08435
179,452.17322
217,470.83865
803,1241.8398
1148,1267.5255
814,1279.945
774,1007.6916
908,1035.7566
1006,361.7932
1247,1116.3248
707,703.08813
1230,2011.7625
381,463.7388
882,483.22894
708,808.1524
502,1273.4122
1169,311.1156
550,754.79236
1096,3462.0427
24,887.23175
784,1012.80255
556,1386.5613
807,1645.0045
1245,615.3195
751,1018.6014
1039,1241.145
1176,888.14734
797,2495.3684
830,1086.8225
865,1250.0051
313,1357.3981
1217,2011.7625
1046,1337.0873
1253,461.33316
931,1608.2346
232,1200.5542
1174,1608.2346
969,2305.6094
548,705.12427
164,477.8704
1047,1193.9231
77,782.49664
652,412.25177
554,603.35455
512,1169.8483
1127,485.9778
1131,2725.8247
785,2015.2559
140,979.9976
1225,374.1543
