laptop_ID,Price_in_euros
209,1578.6024
1281,327.06528
1168,436.07556
1231,955.11066
1020,975.9952
379,463.68253
553,735.68463
172,1588.139
779,1365.349
609,331.37833
256,2272.9133
117,1402.3357
283,445.8125
1195,2388.8018
588,728.15906
743,685.9493
715,1841.0449
160,1411.9899
1021,1585.7222
49,686.77313
690,1484.221
1135,328.8803
852,632.95416
857,1351.6128
210,494.4207
485,764.6776
560,497.31915
1209,847.8525
953,2722.871
460,1060.1041
1092,1890.23
152,432.6852
806,966.10645
986,3006.6096
917,1977.5767
408,2001.7664
942,592.1593
959,1701.8362
461,1019.7181
858,1519.4813
329,614.2163
1293,947.4945
1284,500.19452
628,1060.1041
262,1502.7224
933,1008.18964
676,1009.02563
608,489.64282
125,930.1459
450,408.57925
67,1987.2776
93,881.7957
769,1155.9679
1070,746.56714
1162,2107.0864
594,1571.9884
288,710.1214
273,942.70917
355,826.4348
717,705.25287
18,2420.487
804,1788.8022
60,554.5878
186,2002.8453
298,1456.2076
864,1278.8702
1026,986.3487
240,1298.4739
875,1710.2799
276,1899.0885
939,924.8058
436,549.10913
702,1159.2965
938,1663.6698
558,1020.04614
527,1423.608
624,1484.5648
1128,1890.6522
844,1616.0898
811,1322.0724
129,814.5037
994,1359.3622
445,2279.4631
1051,1452.8439
937,1511.2573
1073,1989.4116
382,496.4266
765,1008.18964
159,720.4106
998,825.1436
696,606.2494
90,1719.7292
1082,1241.6426
913,3348.5806
252,2543.0378
1183,1296.5433
589,640.0729
962,512.07324
989,1082.7247
361,982.1983
849,2032.5321
1067,776.08954
1,1507.4192
380,1241.6426
344,352.18845
683,1627.313
405,1481.8086
602,474.3156
1296,321.8874
782,1027.493
91,1478.1183
1122,860.476
251,614.91156
218,920.01636
941,1022.9049
533,735.4045
1258,522.9816
1059,1157.3079
905,1866.709
220,1175.9341
230,1160.0867
1319,703.925
265,1257.7156
906,1463.7871
880,929.3601
733,619.20593
1004,1131.5459
866,951.6409
80,489.9897
1278,867.1743
744,1564.8809
1010,1708.0374
351,1820.1311
524,1831.8704
573,789.39825
208,2886.8608
799,1172.3052
97,1200.3455
375,1517.4962
1076,633.8692
189,1890.814
225,822.06726
1084,1228.2928
1029,1129.1848
1248,1726.0074
73,1175.9341
1178,1196.7151
659,806.89386
87,1577.7247
474,787.05927
1111,795.2607
56,932.6836
816,490.94885
1077,1044.2539
348,630.8123
664,925.81683
536,1020.04614
248,968.3956
3,955.7615
170,323.90973
555,445.4401
612,1826.8809
1239,1124.1945
981,528.8932
487,1505.2362
404,1020.04614
1031,1795.7239
1314,255.45396
320,923.5023
729,1054.1127
1107,1365.8008
314,401.44818
1273,352.18845
1270,583.4123
693,2331.8767
1205,702.3938
911,908.2283
272,614.7319
532,983.00433
1102,1119.61
1182,673.6329
839,4429.207
529,1060.3868
863,1229.1969
772,1438.6431
1221,1850.4088
759,568.85376
1194,742.7467
821,1389.0969
497,1021.7605
100,668.02203
1204,1525.6799
1071,492.82166
1202,726.16974
881,771.8167
919,368.87088
968,1196.7151
299,983.1563
632,881.7957
36,313.3372
193,1257.7156
1274,1819.0033
481,1396.7699
143,545.69446
999,692.75867
383,358.0227
1075,1566.9274
168,323.90973
515,1735.7744
662,457.8975
1150,1014.8136
108,789.42096
997,812.59235
103,1073.3453
308,636.70526
975,1402.4644
872,1057.6194
1170,814.2043
425,605.082
179,490.78738
217,489.74658
803,1239.8408
1148,1244.3475
814,1249.3568
774,930.39307
908,1027.493
1006,387.61703
1247,1124.1945
707,736.4777
1230,1732.8241
381,463.64874
882,481.0096
708,812.4706
502,1155.3629
1169,324.91327
550,806.89386
1096,3423.7688
24,1059.4926
784,1033.0093
556,1465.1971
807,1566.74
1245,592.1593
751,1104.1505
1039,1256.4542
1176,825.2654
797,2288.2617
830,1157.606
865,1264.819
313,1135.4144
1217,1732.8241
1046,1303.8567
1253,447.94986
931,1715.222
232,1107.2983
1174,1715.222
969,2516.109
548,631.01874
164,400.9047
1047,1152.9436
77,881.7957
652,487.8019
554,616.0194
512,1254.8508
1127,506.19308
1131,2738.393
785,1820.6106
140,1080.9016
1225,355.06723
922,1871.0671
479,1435.5385
544,461.49994
841,678.3251
478,923.5864
1155,1157.4387
113,1721.4436
284,1230.6917
415,485.3205
735,583.5115
604,1064.5602
33,576.08856
177,535.4057
363,900.4158
888,1254.79
530,705.4164
150,397.73117
62,1064.5602
1212,1072.2706
752,2564.1519
851,3201.62
1097,454.61768
84,1038.2599
1042,1327.571
605,1434.5896
668,1064.8949
1066,984.0748
1237,1602.4155
1259,1452.8439
198,881.45056
617,3497.0828
420,1260.1362
1267,1482.2882
11,674.2568
800,370.21857
829,489.64282
368,807.39343
1164,1460.1766
809,2275.97
1255,707.87366
793,1616.8721
1142,1249.3568
47,507.75012
1264,858.3118
428,821.3654
1308,471.2431
374,979.926
301,1177.1926
767,2428.4143
1009,1261.3784
82,1036.9025
280,792.3432
940,1517.4962
1172,1253.8229
1157,1137.9513
1238,1105.3796
315,1351.2351
583,1887.3142
704,1804.9675
649,518.36896
897,496.2054
1064,2119.8474
147,394.11954
274,1123.9401
1087,1436.6656
1193,554.5878
1045,462.86105
433,1012.7054
68,472.20804
1141,454.61768
777,1549.5374
72,1389.0554
900,382.4769
419,489.35455
577,838.73267
656,1406.3708
249,1566.74
713,920.296
1272,331.97812
300,1190.9205
457,796.00024
268,616.56573
122,1243.8528
531,1063.2422
399,806.85
109,425.4045
971,751.68304
310,325.3407
692,1848.2134
392,692.8463
812,1267.6661
794,1717.5452
950,437.5762
173,850.04767
892,747.1943
1143,999.414
665,1238.8005
776,1573.413
868,1647.9229
658,3232.8928
1023,687.82074
495,1812.9496
885,1692.9358
1220,1649.3303
332,609.06696
192,1437.5525
429,1140.4182
1079,1932.2662
846,535.4057
561,1027.5066
330,527.98267
158,734.02203
127,418.31476
38,1063.2422
1032,1263.6677
1201,330.54715
646,1652.9266
679,910.4465
820,2126.1904
948,919.43024
483,1305.8812
1017,853.18524
421,1521.7324
