laptop_ID,Price_in_euros
209,1532.8417
1281,328.96997
1168,426.8249
1231,903.4426
1020,988.5806
379,518.9056
553,704.3339
172,1728.3075
779,1407.4711
609,335.71957
256,2222.3564
117,1390.5337
283,401.3204
1195,2949.093
588,684.0294
743,669.4667
715,1835.5538
160,1388.0968
1021,1584.0905
49,665.7732
690,1630.0243
1135,342.52295
852,627.77234
857,1287.2638
210,463.58707
485,775.624
560,473.4834
1209,751.4426
953,2732.9836
460,1038.475
1092,1848.9741
152,440.14548
806,959.62714
986,3015.9805
917,2066.077
408,2008.1539
942,618.10767
959,1526.4127
461,1032.3335
858,1566.7642
329,630.16364
1293,974.96466
1284,484.3583
628,1038.475
262,1643.4443
933,1006.8528
676,1000.03094
608,480.5403
125,937.1845
450,414.6066
67,2034.9065
93,866.1697
769,1161.8052
1070,680.6526
1162,2119.5542
594,1539.728
288,689.945
273,944.5514
355,836.7583
717,576.55707
18,2451.4888
804,1817.1904
60,573.2286
186,1969.6134
298,1481.6655
864,1293.0942
1026,976.9138
240,1289.688
875,1776.2401
276,2068.8115
939,923.94116
436,490.99777
702,1175.9465
938,1634.2316
558,986.3709
527,1430.0354
624,1480.1421
1128,1889.5146
844,1563.9481
811,1324.6768
129,823.8163
994,1206.3197
445,2259.4297
1051,1467.4895
937,1520.2456
1073,2026.9705
382,487.22226
765,1006.8528
159,746.7656
998,882.6146
696,519.0721
90,1781.0037
1082,1234.0543
913,3805.4102
252,3040.9114
1183,1182.2671
589,631.3389
962,496.47137
989,1110.3044
361,973.04425
849,1976.5051
1067,772.27924
1,1516.3289
380,1234.0543
344,349.60684
683,1717.8083
405,1301.6937
602,484.1366
1296,315.66336
782,1030.239
91,1466.5865
1122,742.20325
251,599.00336
218,890.4136
941,1082.5759
533,662.7805
1258,485.28516
1059,1151.6792
905,1869.7559
220,1195.8198
230,1122.8131
1319,667.47266
265,1286.6963
906,1489.5874
880,948.50977
733,639.5141
1004,1092.5316
866,938.12494
80,496.9859
1278,800.7864
744,1568.0107
1010,1677.147
351,1748.0325
524,1719.1414
573,758.0763
208,2279.4333
799,1173.3374
97,1202.5657
375,1530.8789
1076,642.28546
189,1940.404
225,810.273
1084,1225.6008
1029,1156.3252
1248,1745.9495
73,1195.8198
1178,1183.042
659,813.4688
87,1523.7704
474,804.5062
1111,818.0092
56,921.18134
816,470.96576
1077,1112.5941
348,702.82916
664,908.0972
536,986.3709
248,977.43256
3,917.6349
170,321.01135
555,434.9408
612,1854.324
1239,1122.6761
981,529.93384
487,1402.8795
404,986.3709
1031,1839.9733
1314,246.89847
320,961.40955
729,980.1038
1107,1362.32
314,392.6552
1273,349.60684
1270,587.233
693,2064.19
1205,761.07764
911,868.1532
272,608.1384
532,978.0081
1102,1119.3309
1182,683.6851
839,4692.4326
529,1038.475
863,1300.0712
772,1459.2379
1221,1859.6865
759,551.55316
1194,777.56415
821,1387.3259
497,1052.1847
100,728.9853
1204,1531.7025
